Id,Value
1661,10.778249578547465
1662,11.949837523028435
1663,11.602566108424545
1664,11.637078624721862
1665,12.216235201546061
1666,11.582403650065835
1667,12.977627216341128
1669,11.405800713238067
1670,12.100471477192709
1671,11.900370301405957
1673,11.905355222930442
1679,12.154647535441793
1680,11.892390304050242
1682,12.8395380044023
1683,11.98038876167356
1684,12.65194523401721
1685,12.023777262847446
1686,11.984527497323715
1687,11.383511691875478
1689,11.64171217380833
1690,12.6731652357938
1691,12.699036482402063
1693,11.972837669083773
1696,12.55019192987253
1697,11.97108070332019
1698,11.87833298682496
1700,12.395583330422266
1703,12.481790101060321
1705,11.603970961322387
1706,11.543254974180226
1707,13.449551189271462
1708,11.57632912516407
1709,13.665046960335902
1710,12.081151270561357
1711,12.583040050943557
1713,12.166587991895195
1714,12.10118800910796
1715,11.840370867235084
1717,11.2759118724285
1718,13.329805762128467
1720,11.736337394164574
1721,11.558882135322083
1722,11.222451563794637
1723,11.222451563794637
1724,11.965871509199314
1725,11.66361078051509
1726,12.386723093689337
1727,11.637442441422278
1728,12.54427956928604
1730,11.954872727983334
1731,12.207760249145851
1732,11.581519243783449
1733,11.659911163186338
1734,11.883809747278773
1735,12.276995071210122
1736,11.315765634023021
1737,11.761919448702072
1738,11.854040150795852
1740,12.90102344566648
1741,11.27719325887246
1742,11.631247299520796
1743,12.020545012675992
1744,11.299530355244594
1745,13.018710927570837
1746,12.717604401296937
1747,11.08856662968337
1748,12.906259643415789
1749,11.176736599330551
1750,12.879814074529031
1752,11.576394639982587
1754,12.99693360044164
1755,12.647253358206925
1756,11.80400198439321
1757,11.89014766076812
1758,11.633428614914752
1759,11.686573962308062
1760,12.187846607493427
1761,13.836664250168461
1762,10.933146690909302
1763,11.685916701330605
1764,13.448576662116963
1765,14.234634382596171
1767,12.955657311620675
1768,12.488365434304955
1769,12.208993187779901
1771,11.898933046308981
1773,12.982950211543482
1774,13.238063587722495
1777,11.79660541141677
1779,11.746484981421458
1781,12.499359434569078
1782,12.058029731220847
1784,11.945538841946888
1786,12.6031571800391
1787,11.46594600644656
1788,11.860434451432477
1789,12.08090792773391
1791,11.620314033351221
1794,13.137576122829728
1795,12.452520580886532
1796,13.048785075613855
1798,12.243258753133677
1799,11.2612736214014
1804,11.716151837102121
1805,15.228355642610287
1807,11.873260550173141
1808,11.869071836393275
1810,11.851780100958017
1811,12.527075681590844
1812,11.808004788450656
1813,11.552776130687954
1815,12.364366174583436
1817,11.166964560827902
1818,11.726984639004781
1819,13.63910604947735
1820,11.406398727215512
1821,12.639435263822957
1822,12.04857447610393
1823,12.133931575278964
1824,12.266083562144559
1825,13.277755358823244
1826,11.768319529888133
1827,11.271586692768208
1828,11.065164281127593
1829,12.46105108385953
1830,11.893381431389274
1831,11.519523338610616
1832,12.976156324639598
1834,12.886402412143434
1835,12.577979688902774
1836,11.992328384650436
1837,12.629408604629383
1838,12.449377142843067
1839,12.030818711907326
1841,12.341132874663943
1842,10.734912701782678
1843,11.328036757478026
1845,11.442206945153808
1846,11.744395370714779
1847,12.432982072113472
1848,11.370340465207232
1849,12.193401500502638
1850,11.238852466685334
1852,11.640747616502766
1853,13.898194098516335
1857,12.958248526151145
1858,11.48465306441129
1859,11.973136007918347
1860,11.679952149520624
1861,11.505885898184514
1862,11.232691618722274
1863,13.271749298719165
1864,11.691854879570748
1865,12.176905076215796
1866,12.018287858289499
1867,11.970738714924103
1868,12.468465755657025
1869,11.350826495523632
1870,12.667323120328833
1871,11.400267572748444
1872,12.260632454052582
1873,11.777493149674
1874,11.7345920310433
1875,10.524362781174858
1876,11.907265066207493
1877,13.201778015752117
1879,11.947162496004738
1880,11.449505831318339
1881,11.535854824328455
1882,13.24546968616175
1883,11.265915916071231
1884,11.876082573730367
1886,12.659842701592185
1887,13.084114761016801
1888,13.241285621520596
1889,14.487135970952394
1890,12.521188650197523
1891,11.724325545657384
1892,12.123946970821475
1893,11.582811532184868
1895,11.34030713689001
1896,11.413822791202703
1897,11.289548982780303
1898,11.875006643827321
1899,13.063762872787729
1900,11.707134086695659
1901,11.951322707799118
1903,12.21621095082906
1904,12.264685590906353
1905,12.113743522796728
1906,11.792059389452902
1907,11.373325672781734
1908,11.373325672781734
1910,12.304857481104042
1911,12.326021942901463
1912,12.442866139292203
1913,12.675473165511868
1914,11.744471103828456
1915,12.523245312599961
1916,11.28490210079602
1917,12.20187881219965
1920,11.788197969830941
1922,11.460270395193682
1923,13.819996709699797
1926,11.73752194175676
1927,13.04799382926319
1928,13.217726126900317
1929,12.834191240878946
1930,12.07114275681045
1931,12.018184215901211
1932,12.18504447021239
1933,12.065160255831684
1934,10.69555196437978
1935,11.913970681739231
1936,13.066571771843646
1937,11.947377196902211
1938,12.811749600287262
1939,13.29837541790653
1940,11.796110872537154
1941,12.307810978766573
1943,12.013492692655632
1944,11.282535322284772
1945,11.742871857716578
1946,11.626809181756672
1947,11.542963357439058
1948,12.258337345334512
1949,11.6982057365925
1950,11.499831606534338
1951,12.406037433458446
1952,11.81556048456065
1953,12.701665517427529
1955,12.771571727356948
1959,11.82754027204113
1960,11.206420383053002
1961,12.818320413395167
1962,12.507428770912519
1963,11.653753423901351
1965,11.588162692564966
1966,11.38948871312487
1967,11.338662697716442
1972,12.16451024995059
1973,11.258718951799585
1974,13.564079231370199
1976,12.328285818221575
1977,12.76499466342071
1978,12.934324047493499
1979,11.656243963591617
1980,11.180067298143333
1981,11.766351776512419
1982,11.770824613897405
1983,13.702122313768086
1985,12.932872242762102
1986,10.47134593843051
1987,12.158219080225193
1989,11.530334022418677
1991,12.93887509528159
1993,12.110882514070674
1995,11.740691964018245
2000,11.844599799810538
2002,11.990223842787382
2003,13.156110423537685
2004,12.912032947410896
2005,13.155121449392661
2006,11.622550578196742
2007,12.83794140718693
2008,11.225808863945181
2009,12.60551110305217
2010,12.210671705861351
2012,11.34631373385766
2013,13.637581677489505
2015,11.700470806684416
2016,11.602663560007915
2017,11.703816916440996
2018,12.857208033365998
2019,12.011667319162452
2020,13.158299767198143
2021,12.905795617243962
2022,12.066004213146524
2023,12.418002237347846
2024,11.168655602832416
2025,12.209473355246143
2026,12.394353995558491
2027,11.858296195188327
2028,12.105941823951504
2029,12.055192873656532
2032,12.258898508009068
2034,11.541112030315153
2035,11.403571153811596
2037,11.744926874094084
2038,12.599762965837863
2039,11.703797704774235
2040,11.530553993975026
2041,12.477788310257795
2042,12.311498334567492
2043,11.583932961049635
2045,12.08069935223329
2049,12.146409268663472
2051,12.016974887970207
2052,11.99732469345005
2053,11.509880665593398
2054,11.846311237120844
2057,11.864341546474286
2060,12.563006743520157
2061,11.95189802910683
2063,11.265897692266066
2064,11.614972159973252
2066,11.752060369179908
2068,12.261528301082901
2069,11.72297956057716
2070,11.62265018739765
2071,11.658262758196324
2072,12.455855205041468
2074,11.680044817624305
2075,12.71123363731074
2076,12.066803265309703
2078,13.018357145570322
2080,12.580398955172765
2081,12.327493871825261
2082,11.93660336740165
2084,11.622076182495055
2085,12.19922482170678
2086,13.489978238623872
2087,12.512890321061514
2088,11.94474331961049
2089,13.63739927083294
2090,12.710073627334651
2091,13.126364707494762
2092,13.31157628337365
2093,11.34114155440653
2094,12.064387222400754
2095,12.13902230476951
2097,11.659710984395119
2098,12.237171349914655
2099,12.646615308120978
2100,12.539123721357479
2101,12.636690025999634
2102,11.876326761495463
2103,11.992452258712076
2105,11.20471380705175
2107,11.88650705168014
2108,11.330279882502227
2109,12.115154118591963
2110,13.142641330661482
2111,13.399817704075991
2112,11.246132459609907
2114,10.905672827219037
2115,11.604011296040005
2116,11.267580724512559
2117,11.286785516546251
2118,12.443042392297755
2120,11.458363074392626
2122,12.090442202401412
2123,12.699357992589656
2125,11.941361349482936
2126,13.181161822108107
2127,13.522355635914
2128,12.055584579219
2130,12.806014445068868
2131,11.40180208349718
2132,11.335102232850135
2133,10.999020443754864
2137,13.900495185896487
2138,13.391615255647567
2139,12.23983158548169
2141,11.607863466487514
2142,11.660193195818533
2143,11.087359317894547
2144,12.237545668757981
2145,11.844215385310445
2146,12.912148078809441
2147,12.396964945523546
2148,12.29964548013518
2149,13.293440980957925
2150,11.235583627840452
2152,12.441671883931802
2153,11.26434164872852
2155,12.032735514293407
2156,11.895982364132712
2159,11.896291002338804
2160,12.783348189976648
2161,11.209181906758626
2162,11.917804837351984
2163,11.11553355097294
2164,11.225264846859131
2165,11.50138424823325
2167,11.87990181867064
2168,12.806174832498034
2169,13.666355652319766
2170,11.486254730021855
2171,11.587761776233398
2172,13.101724526827947
2173,11.017991687947003
2175,11.469535622235025
2176,11.400510893416282
2177,11.397609489933476
2178,12.659608303932842
2180,13.492951897223847
2182,13.806254509350971
2183,12.998600125664455
2184,11.827862320985268
2185,12.933317630728572
2186,13.485459330405867
2188,13.118768645667577
2190,12.833486468014113
2191,11.817898537421305
2192,12.445271376777407
2193,13.577343696619042
2194,13.287873895085816
2195,12.28156321804312
2196,13.21333503756191
2197,12.060634598615474
2198,11.788659181815245
2199,11.701883377836552
2200,13.085987685636288
2201,13.084916809709068
2202,12.552155647040715
2203,12.88980780184447
2204,14.54820035888623
2205,12.071649089260552
2207,12.076067648927621
2208,11.094366808831072
2209,12.224327698757937
2210,13.31522087138458
2211,11.944165062977577
2212,13.001484638160335
2213,11.91201495824653
2214,13.384403842042477
2215,11.80216456175577
2216,12.145609525911446
2218,11.587981508269024
2219,11.985725519120722
2220,12.700136693688354
2221,13.921734790743852
2222,11.598357889809535
2223,13.56403636430738
2224,12.073270290351973
2225,12.140122556875173
2226,12.019732841135738
2227,13.185841830040454
2228,11.351259173215698
2229,12.766536656717461
2231,13.35597038650693
2232,11.478803931073307
2233,11.709074351330049
2234,12.045189031431113
2236,11.598446384264399
2237,13.564677805983996
2238,12.249780172119987
2239,11.264754713606086
2241,13.108609873766367
2242,12.27819358461292
2243,12.179080006207887
2244,11.973393971042878
2246,11.217721648739541
2247,11.309253350631943
2249,12.483335282380285
2250,11.752078866120465
2251,12.28559392444919
2252,12.3650262905205
2253,11.741910180508821
2254,11.949043711025597
2255,12.020328890383949
2256,11.476487029991732
2257,12.195992666602361
2258,11.788574315777687
2259,12.103239420306043
2260,11.589623437388516
2261,11.364744935591478
2263,12.040436741641027
2266,11.802451226744141
2269,11.66999435315206
2270,11.164605641901593
2271,12.841525306187313
2272,12.658366140469719
2273,11.50747170267221
2275,12.324879036494064
2276,12.649817342352442
2277,12.420683480972842
2278,12.536114631432447
2279,11.62275729804105
2280,11.785608672678048
2281,11.409195549797868
2283,11.655257115948361
2284,13.129743272357945
2285,12.130525291757733
2286,12.134051685828602
2287,11.891220222083057
2288,13.454730526613627
2290,11.30761620255573
2291,11.677798544143489
2296,11.05051646337262
2297,11.990991146522648
2298,11.460431103777921
2299,11.278756970936804
2300,11.137929808086296
2301,13.263263742255807
2302,14.123364072072226
2303,12.512832432836852
2304,13.117814591904532
2305,12.325241691863095
2306,11.956518836763852
2307,11.807543456586169
2308,13.656337471771991
2309,11.829649661206938
2310,12.173863640827816
2311,12.706957599478411
2313,11.755005628899768
2314,12.433652562787893
2315,12.172132768491476
2316,12.427896091046735
2317,11.965478559531725
2318,12.06950942333353
2319,12.650023291952015
2321,12.18144860199843
2322,11.97740082291737
2323,12.18815246112522
2324,11.620893514898194
2325,12.006961923380823
2327,11.745046643656433
2328,12.528970372364572
2329,11.69916672117963
2330,12.247511753740383
2332,12.479439046695814
2333,11.993635726070861
2335,11.855967389621458
2336,12.038049843350594
2338,11.908328455980502
2340,12.298185539553526
2342,11.683577150528771
2343,11.697809516916662
2344,11.845255075196587
2345,11.863393061150704
2346,10.942564591216842
2348,12.375860560026833
2349,13.714876568422564
2350,12.812211810042747
2351,11.68353783581516
2352,11.960439797117965
2353,11.66796126976598
2354,11.264982866812408
2355,11.569067908043351
2356,12.259372049256916
2357,12.134476502821727
2358,13.239981040034971
2359,11.653100505552276
2360,11.916069833967887
2361,11.248284813942732
2362,11.633563715925254
2364,12.56628013981531
2365,12.552912620668195
2366,11.893520447296078
2367,12.77402756185027
2368,11.475217296800734
2369,12.038854932450718
2370,11.478574598710004
2371,12.344155075188947
2372,11.511943609617276
2374,11.918355369574751
2375,12.359588150528252
2376,12.090629421304563
2377,10.91133073214504
2378,11.979646125896569
2379,12.938122742359637
2380,12.13963706106728
2381,11.961254748556778
2385,11.371476393727933
2386,12.794163275940866
2388,12.288557325726403
2390,13.591669818890962
2391,12.252623215192731
2392,11.80871986557003
2393,11.77352942177982
2394,12.618389783640033
2395,12.070924337910064
2396,12.03497873667403
2397,11.771962663383322
2398,12.70166654728068
2399,12.464725229963259
2400,13.63582130868623
2401,11.877547397055244
2402,12.199076899107869
2403,11.683800302980307
2404,11.547247461110551
2405,12.443923171335504
